smiles,type
CC(C=C1)=CC=C1C2=NC3=CC=C(OC)C=C3C(SC4=CC=CC=C4)=C2,P2
ClC(C=C1)=CC=C1C2=NC3=CC=C(OC)C=C3C(SC4=CC=CC=C4)=C2,P2
ClC1=CC=C(N=C(C2=CC=CC=C2)C=C3SC4=CC=CC=C4)C3=C1,P2
FC1=CC=C(N=C(C2=CC=CC=C2)C=C3SC4=CC=CC=C4)C3=C1,P2
CC1=CC=C(N=C(C2=CC=CC=C2)C=C3SC4=CC=CC=C4)C3=C1,P2
FC1=CC=C2C(N=C(C3=CC=CC=C3)C=C2SC4=CC=CC=C4)=C1,P2
C12=CC=CC=C1C(SC3=CC=CC=C3)=CC(C4=CC=CC=C4)=N2,P2
COC1=CC=C(N=C(C2=CC=C(OC)C=C2)C=C3SC4=CC=CC=C4)C3=C1,P2
OC1=CC=C(N=C(C2=CC=C(C(F)(F)F)C=C2)C=C3SC4=CC=CC=C4)C3=C1,P2
SC1=CC=C(N=C(C2=CC=C(C(F)(F)F)C=C2)C=C3SC4=CC=CC=C4)C3=C1,P2
COC1=CC=C(N=C(C2=CC=CC=C2)C=C3)C3=C1,P3
COC1=CC=C(N=C(C2=CC=C(C(F)(F)F)C=C2)C=C3)C3=C1,P3
FC(C=C1)=CC=C1C2=NC3=CC=C(OC)C=C3C=C2,P3
COC1=CC=C(N=C(C2=CC=CC(C(F)(F)F)=C2)C=C3)C3=C1,P3
CC(C)C(C=C1)=CC=C1C2=NC3=CC=C(OC)C=C3C=C2,P3
CC(C=C1)=CC=C1C2=NC3=CC=C(OC)C=C3C=C2,P3
ClC(C=C1)=CC=C1C2=NC3=CC=C(OC)C=C3C=C2,P3
ClC1=CC=C(N=C(C2=CC=CC=C2)C=C3)C3=C1,P3
FC1=CC=C(N=C(C2=CC=CC=C2)C=C3)C3=C1,P3
CC1=CC=C(N=C(C2=CC=CC=C2)C=C3)C3=C1,P3
FC1=CC=C2C(N=C(C3=CC=CC=C3)C=C2)=C1,P3
C12=CC=CC=C1C=CC(C3=CC=CC=C3)=N2,P3
COC1=CC=C(N=C(C2=CC=C(OC)C=C2)C=C3)C3=C1,P3
OC1=CC=C(N=C(C2=CC=C(C(F)(F)F)C=C2)C=C3)C3=C1,P3
SC1=CC=C(N=C(C2=CC=C(C(F)(F)F)C=C2)C=C3)C3=C1,P3
COC1=CC=C(NCC2=CC=CC=C2)C=C1,P4
COC1=CC=C(NCC2=CC=C(C(F)(F)F)C=C2)C=C1,P4
FC(C=C1)=CC=C1CNC2=CC=C(OC)C=C2,P4
COC1=CC=C(NCC2=CC=CC(C(F)(F)F)=C2)C=C1,P4
CC(C)C(C=C1)=CC=C1CNC2=CC=C(OC)C=C2,P4
CC(C=C1)=CC=C1CNC2=CC=C(OC)C=C2,P4
ClC(C=C1)=CC=C1CNC2=CC=C(OC)C=C2,P4
ClC1=CC=C(NCC2=CC=CC=C2)C=C1,P4
FC1=CC=C(NCC2=CC=CC=C2)C=C1,P4
CC1=CC=C(NCC2=CC=CC=C2)C=C1,P4
FC1=CC=CC(NCC2=CC=CC=C2)=C1,P4
C1(NCC2=CC=CC=C2)=CC=CC=C1,P4
COC1=CC=C(NCC2=CC=C(OC)C=C2)C=C1,P4
OC1=CC=C(NCC2=CC=C(C(F)(F)F)C=C2)C=C1,P4
SC1=CC=C(NCC2=CC=C(C(F)(F)F)C=C2)C=C1,P4
COC1=CC=C(/N=C/C2=CC=CC=C2)C=C1,P5
COC1=CC=C(/N=C/C2=CC=C(C(F)(F)F)C=C2)C=C1,P5
COC1=CC=C(/N=C/C2=CC=C(F)C=C2)C=C1,P5
COC1=CC=C(/N=C/C2=CC=CC(C(F)(F)F)=C2)C=C1,P5
COC1=CC=C(/N=C/C2=CC=C(C(C)C)C=C2)C=C1,P5
COC1=CC=C(/N=C/C2=CC=C(C)C=C2)C=C1,P5
COC1=CC=C(/N=C/C2=CC=C(Cl)C=C2)C=C1,P5
ClC1=CC=C(/N=C/C2=CC=CC=C2)C=C1,P5
FC1=CC=C(/N=C/C2=CC=CC=C2)C=C1,P5
CC1=CC=C(/N=C/C2=CC=CC=C2)C=C1,P5
FC1=CC(/N=C/C2=CC=CC=C2)=CC=C1,P5
C1(/N=C/C2=CC=CC=C2)=CC=CC=C1,P5
COC(C=C1)=CC=C1/C=N/C2=CC=C(OC)C=C2,P5
OC1=CC=C(/N=C/C2=CC=C(C(F)(F)F)C=C2)C=C1,P5
SC1=CC=C(/N=C/C2=CC=C(C(F)(F)F)C=C2)C=C1,P5
